sample_id,filename,transcription,grammar_score
869,audio_869.wav,my birthday was when I got first rank in the 10th class it made me very joyful if it has not experienced the life of my is different may be joined by Polytechnic by when I got this first rank my father joined me in intermediate and made me to join in engineering it was a very great day when I heard that when I got the first rank in IT 10th class I was celebrated with my friends families and relatives it is the best day of my life which makes me more joyful and happy,0.9897
870,audio_870.wav,[Error: UnknownValueError],0
873,audio_873.wav,[Error: UnknownValueError],0
874,audio_874.wav,thank you for this question I consider the best day of my life to be when I went on a trip to a tropical Paradise my morning started early with the word serving and the base brushing against the show and the Sun shining through the window I spent the day loving on the beach relaxing under the sun and swimming in crystal clear water in the evening I was just inside,0.9861
875,audio_875.wav,I am here today to explain or describe my best day of my life recently I have visited an industrial tour which was conducted by college team we have visited the Bangalore I have visited and Expo technical expert at Bangalore the day because very Make Me special because I have joined this tour with my friends I have enjoyed very much I have visited the export knowledge how about technical knowledge how to design how to think the problems the way of Thinking the problems I have seen lot of experience which was placed by an companies it is a,0.9802
876,audio_876.wav,ok my best life is watching good marks in 10th class examination it is my best friend special day to me and also did my facilities to my parents also in this I think it may I think when I writing exams it was a difficult to me write exam said I cannot feel that it was a bad experience to me while writing is them I can think that I won't get a good morning but after getting the result very good by getting a good marks which was it was very pleasant to me are getting it was getting a good marks on my friends also,0.963
886,audio_886.wav,the happiest day of life is different for everyone and can be anything small to be in my case it was the day when I scored the highest in my class the happiest day of my life was full of joy and fun everyone was praising me my friend family were proud of me for doing something that no one believed I could achieve the day my test results were out my life filled with joy I was doing Purulia in my studies scoring average taught me to never give up so I kept study trying to improve and finally got what I am for the moment my teacher announced that I scored the highest marks in my class everyone uploaded,0.9835
887,audio_887.wav,the best day in my life was fed 10th results are announced is truly A Remarkable one it is a culmination of years of hard work late night study sessions and countless exams the moment when I finally receive my results is filled with a mix of nervousness and excitement opening that Envelope for checking my online score can feel like a role coaster of emotions and when I see my grades I meet my Expectations or exceed them it's a moment of relief and Pride it is a day but celebrating with family and friends as they share in my joy and accomplishments my 10th results of the stepping stone towards a bright future opening up new possibilities and Pathways different many more moments 10th results declaration day was,0.9923
889,audio_889.wav,the best place that happened in my life is when I travel with my friend using advice girl experience of Unity every time someone get into clothing repairs we have each other the time,0.9706
890,audio_890.wav,ok so I think if I hadn't experience that bestie well I think it is very sad why because first experience best experience that experience not regularly faces when I get a problem with my friends first going to let say long run and there's a lot of good things or good places in that in that area there are some girls that is one of the most unique and very good place in that in that area,0.9103
896,audio_896.wav,[Error: UnknownValueError],0
899,audio_899.wav,describe the best day of my life is one day I see my father and mother taking care of me in the day I just like the value of the parents in my life is more important which can be experienced by me directly with which is so amazing for me where I was injured but they are taking care of me so for my father,0.9697
902,audio_902.wav,I would never be the specification and right now if I didn't experience the best day of my life it made me who I am today and make you feel love and appreciate it,1
903,audio_903.wav,I think the last Sunday is the best day of my life because I played a very important cricket match on that day which is very important to decide my place in my college team so I think the day is my best day of my best day on the day I eat 20 lines for 6 balls which were crucial runs and decided runs for my team to win the game and took three wickets in 2 hours the wickets were crucial players of the opportunity and I got the man of the match of the game so I think the game is my best game of my life on the day is,0.9825
904,audio_904.wav,the best day of my life is given Manali with my friends and the trees of 10 days and the best day of my life when he went to become fast and a lot of places,0.9444
905,audio_905.wav,the best day of my life was when I graduate from college if I had not experience with the day my life would be different because I would not have achieved such as improve important milestone what makes the today's special is the sense of accomplishment and price pride I felt walking across the stage to receive my diploma in anything about the day I feel incredible happy and grateful for the hard work and support got me there and my college days are very beautiful and enjoy it was more it was more excited excitement and fully beautiful and happiness and contentment,0.9806
909,audio_909.wav,I think that my life would be very different if I had an experienced this day I wouldn't be here why I am today I wouldn't be living where I live today and I wouldn't have my cats and I wouldn't have my wife what makes this day special is that this is the day that I made my wife long distance for two years and I met her on this day and I feel happy and very nostalgic when I think back on this day just think about meeting,1
913,audio_913.wav,the best day of my life is my birthday I think my life would be different if I had not if I had not born that day because this day makes me so special and during this day I will spend my time with my friends and my family during this day my sister levels will be 0% and I will be very confident in that day so that I can do anything clearly and perfectly so that this day will become a huge impact on the next year means that means the birthday of my birthday will decide the next year also so due to this day my conference will be increased by conference will be increases and I will never be disappointed and I never got any depression also so that this day would be best in my life,0.9787
916,audio_916.wav,the question is described in the best day of my life till now I don't have any best app in my life and I just waiting to have best life best in my life so I strongly believing things happening around myself if anything is good is happening around me I just believe something day is better for better is then and describing the best day of your life is one of the best and trying to hope to see some other days comparing to previous and now,0.9318
917,audio_917.wav,[Error: UnknownValueError],0
918,audio_918.wav,my device,0.5
919,audio_919.wav,my best day in my life means at one day I asked my father in one situation where we are rented in the our relatives house where we are close to that family and one day they asked my father that one of the relative another relative who is close to my father has taken some of the place where he kept his things in our place due to some problems those relatives the rented relatives where we are rented in their home they asked my father please leave the home or you remove the place which you have given to the another relative but my father said we have given a word to someone means we need to stand on our day so we can't give that place to you so will remove will leave from your,0.971
921,audio_921.wav,what is the best place of my life a student was when I received the mail that I acceptance letter from my dream college it was a movement of food and excitement and knowing that all my hard work and paid of that would soon embark a new chapter of filled with learning and growth I expect the growth and learning the day I moved into the college was also a lot on the day with my friends it was a mix of nervousness and anticipation but also the sense of freedom in independence,0.9787
925,audio_925.wav,best day of my life I visited when I visited so South Korea I visited me on install for 5 days the experience was amazing it is the best place for shopping you can see a lot of restaurants shopping malls street food in any other dining options one of the BCS areas in soul I believe all the all the popular brands of skin care congregate their one of those most popular night Markets and easily accessible by metro cheap street food and evening it's definitely visit the crowded new market and it isn't just about street food you can also,0.951
926,audio_926.wav,[Error: UnknownValueError],0
930,audio_930.wav,describing about the best in my life is not a particular day but I think everyday start with new hope and new experiences so everyday we have to think that it is a new chance or a new date to make not about a single day as a best day I will try to make everyday as a best day in my life single day but I will I will treat everyday as a best day and make everyday as a special day in my life,0.8837
931,audio_931.wav,so in my case it was the day when I scored the highest in my class and happiest day of my life was full of joy and fun everyone was praising my friends and family were proud of me for doing something that no one believed and could achieve and and also the best day is when when I am spent much time with my parents and talking with them and enjoying with them and also the special day was when I went on a trip then I enjoyed a lot with my parents visiting all the places in the place and the environment I like very much and enjoyed,0.9727
934,audio_934.wav,the best day of my life is a trip with my friends and it was wonderful and the moments are back on my mind and the things are replaceable and memorable to me and every second and every moment when we started the journey from my native to the target place that was too good and it was in the bike and we are enjoying the views and places and places,0.9296
937,audio_937.wav,the day my test results were out my life filled with joy I was doing poorly in my studies scoring average marks however my father taught me to never give up so I kept studying trying to improve and finally got what I am for the moment why my teacher announced that I scored the highest marks in my class everyone apologized my friends were smiling with tried my teacher was happy and my classmates were surprised when I told my parents about my results their bursting with joy and love the day after the happiest day of my life was full of hope and positive energy everyone at school had a favorable opinion on me everyone was very supportive and they also acknowledged my knowledge the happiest day of my life was great but a single day cannot justify my,0.9787
939,audio_939.wav,playground is very like and I am the I am I am in participate in Basketball at the age of at the age of 16 and I am play Basketball for my school and I got the second President we got the second runner up in the school and also here the most the best sound here in playground is common we can do it and the final game where short of install girls but the increment from the students is very harmful and we got results as a runner up,0.9121
940,audio_940.wav,mean in in my school program may my friends met together and divide into team and we play for first innings and after that again we play second innings after that we play we will play another game,0.9211
942,audio_942.wav,the playground looks like very clear any other lot of colourful things like a basketball court for playing or we can do gym swing on swings group of friends together play very well and the law of each,0.9211
944,audio_944.wav,the playground was looking with full of people and crowded and its air flowing towards our site and with full of engagements and their particular game is playing on the playground is cricket with full of sound,0.973
946,audio_946.wav,in my school playground looks like a small and we cannot anything that playground and there is no any active particular games are activities that are popular among students on the playground only in the school playground who can listen,0.925
947,audio_947.wav,usually a playground looks very shoes in a circular orbit of bandage students like to play cricket tennis badminton running,0.95
948,audio_948.wav,main screen problems looks like a huge one it's in the shapes of a rectangular where a basketball court is present and a Kabaddi court as well inside their particular activity which is going to place in every period like football or cricket by every class or every sections in the schools in the school program we hear the sounds of children playing cricket and teachers are talking about their experience for the are going to taught in the different classes as well as we are going to hear the sounds of the streets and the food market which is placed near our school in the school prayer and really going to enjoy our freedom,0.9565
950,audio_950.wav,my school background looks like with large area containing two Football coach and corner of the corner of the ground there will be placed to play practice,0.9259
952,audio_952.wav,my Vivo playground will be like surrounded by large trees green nature surrounded with water which is our away from the ground this is what my exactly in my vision is my vision of playground and I would like to see a few games or activities before we happen in the playground like mostly played by the school students and moisturized hear the sounds in the playground which would be like shouting the students,0.973
954,audio_954.wav,sing song back and forth prepared by the feet with the Merry Go Round groups of friends handle together chatting animatedly or playing games of Tag and hopscotch the board basketball court resounded with the third of dribbling balls and the switch of baskets in one corner children De killed as the navigator in jungle gym climbing sliding and balancing with carefully abandoned the aim was alive with the sounds of youthful appearance of playfulness and joy the school program dynamic space with children gathered to socialize playing engage in physical activity,0.9891
955,audio_955.wav,the photo of the heart of this courier the playground Scrolls like a vibrant cancer dreaming with life and energy children of all age just fill the space is adding their own restaurant the playground comes alive with the right rhythmic Symphony of latitude and playful banner the air is filled with the sound of running feet meaning with essential features of swings and the metallic lamp of money birds at the centre or not with climbing lines of letter and angles of exactly nearby,0.9765
956,audio_956.wav,in my school playground is very large and very sufficient to play every game in my school so many students play some types of games like coco cricket tennis basketball and some parts of games Hindi ringtone some particular games is there and that is also going on going some students playing cricket some students playing volleyball some students playing in like running so many sounds are hearing like and so many are Josh with,0.9733
957,audio_957.wav,my playground is very big our college playground is very big and in the many students used to play cricket volleyball schedule all the games can be played in the playground but so many students are used to play cricket even our college conducted many games for the college day such as cricket volleyball Coco shuttle badminton throw ball in that our college is very famous to play and very many students are used to play the cricket where all the branches used to play against to each other for each and every year students like to play the cricket and many students used to encourage them while playing,0.9908
961,audio_961.wav,a school playground is where kids have fun they play on swings go down slides and run around some play Basketball or tag while other sit and talk with friends teacher want to make sure that everyone is safe and having a good time it's a happy please feel with laughter and games I always had such a good memories in a school playground and there is always there is always filled with the sounds of joy and excitement with occasional shouts of triumph of the producing a queen around the yard and you know there's some people are sitting in cluster chatting and they just clicking about the people around and we can also sometimes see the teachers are busy teaching students games,0.9597
963,audio_963.wav,my school was convent school in Indore it is lovely and colourful place children of all ages gather gather during breaks and after school playground is very spacious with green grass and tortoise drawing sheet you can see swings slides and kids play happy some children walking around 7:11 Sports live cricket football and other,0.9455
964,audio_964.wav,Battleground cricket background and decide Bollywood ringtone,1
965,audio_965.wav,the school playground is a vibrant space steaming with energy and Momentum with colourful equipment like swings slides monkey bars and Jungle gym surrounded by address of the class class green grass and prevent marked with quotes rates and basketball court student can be seen engaged in various activities complaint racing around the playground with short and laughter while other groups are gaming and also corner where kids and the game for class of the activity background is alive with the sounds,0.9512
970,audio_970.wav,website and is random with their pictures of grass there is a broken swing set is sometimes with missing seeds is an out restaurant is cracking in the window,0.9655
978,audio_978.wav,[Error: UnknownValueError],0
980,audio_980.wav,play ground structure plastic no matter if there is a boy on the screen,0.9286
983,audio_983.wav,[Error: UnknownValueError],0
988,audio_988.wav,ok so I want to describe the scene of a school playground look like you lost great feud OK it is synthetic fibres like you please help for play without bicycle games,0.9375
989,audio_989.wav,[Error: UnknownValueError],0
990,audio_990.wav,where is a playground the size of 44409 and 24 wide at this playground there are a basketball court there is a Tennis courts in the result for the kids has a flight camping or something something,0.9189
993,audio_993.wav,[Error: UnknownValueError],0
994,audio_994.wav,the playground imagining is quite big follower slides in swing the rabbit colour for very weird and towards small or little children there are many things to do you know,0.9333
1008,audio_1008.wav,school playground is slightly a favourite colourful equipments by swings and slides children engaging where is games for laptop,0.8947
1017,audio_1017.wav,the school playground the meditation catch a warm glow over the vibrant seen below children of all ages in the space of the surrounding building is divided into sections each blessing with different activities class,0.9714
1024,audio_1024.wav,my favourite place is in Andhra Pradesh it is in Chittoor district it is it is the it is a temple of Lord Venkateswara Swamy it have Seven Hills to visit the temple it is a good place to receive the Tirumala roads of people to visit the Lord Venkateswara Swamy in Tirumala have a lot of lot of places to visit the visit the tourist in Tirumala,0.8088
1025,audio_1025.wav,I would like to go the Sanchi for the Sanchi Stupa is a very famous place in in the MP and their local food will be a good a very best food like a pav bhaji in the latest it is like a Sandwich and my master sandwich is the famous food of the searching and this is made by Samrat Ashok they are the powerful emperor of the India become its Empire becomes over all the India and out of the India he will be established our Empire to defeat the many things and after that he made,0.9394
1028,audio_1028.wav,my favourite place to visit Kerala it's so beautiful with greenery and boat travelling and there are many famous places like Wayanad some more like with full of biryani nature peaceful mind and there was many fruits like they prepare with coconut and I like to travel more like Kerala and Himalayas and much more like places to enjoy myself to take my time to myself to amount explore by me,0.9437
1030,audio_1030.wav,my favourite place is Srikalahasti the journey of travel experience is a very good on the places you can never forget that it is very delicious and,0.8889
1031,audio_1031.wav,I would like to visit South Korea because I really love the place to visit once in my life and I would like to travel to aeroplane because I would like to taste a local dishes in South Korea kimchi any other like,0.9535
1032,audio_1032.wav,my favourite place to visit is srinagar because it true was in the top of the north India my journey could be like this I am going by train to Jammu after that we are going to have a car by which we did Srinagar by using car by using car we are we are able to see the natural beauty of the Jammu and Kashmir which is very excited to see its looks like a heaven their local food which is famous in their place was Rajma Chawal during the road trip and there are mushrooms as well which is special the favourite season or a particular time in which we are able to go to Srinagar was in winter when the snowfall is going to begin because it looks very beautiful,0.9248
1036,audio_1036.wav,my favourite place to visit in Lavasa that is Lal Bahadur Shastri National Academy of Administration which is situated in Mussoorie this is my favourite place because the Civil servants who cleared UPSC may be attending the this is the place where civil servants which is the experience who cleared IAS they will be training in that Academy that is the favourite place situated,0.8438
1038,audio_1038.wav,my favourite place to visit in beaches with Crystal Clear Water soft and gentle Ocean breezes the combination of natural immunity relaxation and soothing sounds of waves make a favourite place for me the favourite place from the features of features of waves form,0.8864
1040,audio_1040.wav,in India my favourite place is Goa in every year must visit Goa every summer I am love to travel in train and bus but previous year I travel in flight that experience is very good for me and very low time to reach Goa and enjoyed a lot with my friends in the Goa some foods are cost and some foods are good but I like the very much go on that food is very awesome in some hotels that food is very cheap and some hotels is very high cost I think it's time to best time to visit for Goa is,0.9615
1043,audio_1043.wav,my favourite place to visit is Tirupati so it has most while travelling to this place there are many there are many places to see that it mostly consists about the beautiful nature and in this place many countries and many religions are combined their combined their local food the most food the most food of these places that food which are food which is which is given in the temple in rainy season is this place was most beautiful because in the rainy season most of the plants will grow on the nature looks like,0.9479
1057,audio_1057.wav,my trouble journey experience destination is inside some of its very cool and very special place to me I like the food local very good the places where very good the particular time and day I spend days because walking around and see the view,0.9556
1059,audio_1059.wav,[Error: ConnectionResetError],0
1065,audio_1065.wav,to visit is Japan I have been there twice what's 2019 and 1 in 239 hours,0.9375
1066,audio_1066.wav,[Error: UnknownValueError],0
1069,audio_1069.wav,[Error: UnknownValueError],0
1075,audio_1075.wav,my favourite place to travel is to Ocean City Maryland I don't like far from there so I can car and then I just drive an hour and what I'm over the bridge to Ocean files I am in Ocean City or the pressure price which are pretty much price in December 8,0.9057
1078,audio_1078.wav,[Error: UnknownValueError],0
1082,audio_1082.wav,ok ok so I want to change from,0.875
1099,audio_1099.wav,Anantapur city in the Indian state of Andhra Pradesh is known for his recharge cultural heritage and agricultural it's in the Rayalaseema region categorised by its soil and state legislature the city broadcast historical landmarks such as impressive Lepakshi temple showcasing carbons and stunning architecture agricultural forms of the backbone of 100% economy with crops like groundnuts cotton tomatoes etc climate the region phase is water scarcity is used water conservation Institute cultural diversity with festivals like,0.9351
1100,audio_1100.wav,everyone has a favourite spot where he feels it is and Secure that once thought that may instances we improve our entire sitting in a place that reduce our minds of any work the beaches in one of my favourite locations the beach at sunset is the most favourite spot in nature because of the magnification colours screen and soothing atmosphere and the fact that it reminds me of everything I am grateful for your life the beach in an incredible place to be simply listening to the feeling the cool wind on my face and putting my feet in the sunlight and free as if I am a wonderful screen and beautiful places to enjoy that in beaches,0.9496
1102,audio_1102.wav,my favourite place is Tirupati I used to travel in train to reach the Tirupati from my Boarding Point and the journey is very awesome and also enjoyed a lot in the journey at local food of Tirupati and one thing special about Tirupati is the India Tirupati temple I think the birthday will be high in Tirupati because most people are believing that also and the season means there is no particular time or special time to visit,0.8987
1103,audio_1103.wav,as you approach along the building for Forest Park the air becomes pressure filled with the centre of least asking in the bridge the part of the river its weather excreted Blender with the ratio between the place is called still like around the front of the Caribbean of the triangle of the,0.9623
1104,audio_1104.wav,my favourite place to visit is Bangalore the journey today Bangalore is very pleasant I enjoy the nature while travelling from my place to Bangalore I like I like to have I would like to go to Bangalore in winter season,0.9268
1106,audio_1106.wav,my favourite place is to visit Mecca and Madina I am leaving currently in Anantapur if we want to go to my favourite place to visit Mecca and Madina it will take approximately 91 hours and 35 minutes if we driving in a car and Madina is a located in the located at the header reason of Saudi Arabia is the place of Mecca Madina will give a very pleasant piece of the mind with water will be a pure and the dates of Makka Madina which we will eat was very very sweet without there will be without sugar less and more sugar and here the water will be a pure and the place give a pleasant mind and relaxation mind so I want to visit this place,0.8992
1110,audio_1110.wav,my goal is to become an electrical employee and also I am studying the electronics engineering to become an electrical engineer how to study the about electrical and to achieve my goal is to have a about the electronics and the topic thoroughly to reach the goals,0.9362
1111,audio_1111.wav,my goals is a gaining a job in a particular company and make a valuable person in the society I will be become a valuable and as available person in this society many challenges in my way in the like a challenge in our studies there is no coaching classes 10th and 12th I will become study myself and there would be there would be gaining a good marks in 10th and 12th after that I will be go to college but some conditions I had not had not the admission in the college,0.9681
1112,audio_1112.wav,Google life is to continuously love and grow myself while also helping others so that they can feel very happy I would like to help others who in need of something I also try to make a positive impact on the world I want to contribute myself for a better,1
1114,audio_1114.wav,I have any goal but it's not I am not ready to tell anybody like a flow because it's going to be achieved and and to make them so that I had assured the goal what I dream so let I keep my goal aside but I have to go to travel to and it's my dream and goal and my much more advice to keep that so I am ready to travel world and to explore more and more beautiful things,0.939
1117,audio_1117.wav,my,1
1118,audio_1118.wav,the goal of my life is to become a software developer because I would like to do something for my country to make me proud and my parents as well by making us by building a software I will able to make the future generation to be able to use and will be able to use this thing so that they are helpful to them the challenges I would face to achieve this goal is to learn lot of things like new technology and new technologies and lots of knowledge and experience about the what is current situation happening what is new technology is motivation to stay focus is my parents are going to encourage me and my cousins who give me motivation,0.9675
1120,audio_1120.wav,my goal is to become a software engineer to create innovative and effective software solution that addresses Real world problems improve User experience and push the boundaries of Technology I am continually learn and grow collaborate with talented individuals contribute projects that makes a positive difference to find a solution to the people problem,0.9815
1125,audio_1125.wav,my goal is pursuing purpose my goal in life is to try for meaningful connections personal growth and positive impact as per to cultivate a life filled with Action City empathy and purposeful purposeful action I say to continuous expand my knowledge skills and experience emerging challenges opportunities for learning and growth the pushing my boundaries and exploring New Horizons and to unlock my full potential on became the first person of my life and myself at the core of my aspiration to make a difference in the lives of others and contribute to the greater good of kindness for social community empowerment I am committed to leaving a positive impact on the world around maintaining balance,0.9744
1126,audio_1126.wav,in my life my goal is to become an IPS officer it's too tough to prepare the UPSC because we learn so much of syllabus for that exam and so many challenges also is there on my parents are motivate me for that for my goal and so many friends are supporting me for the exam and also trying to very very best for exam my aim is also best name is also IPS officer thank you,0.9481
1128,audio_1128.wav,one of my life goals is to gain valuable industry knowledge and experience as this is an entry level position I hope to work for the company to gain new skills and develop an idea of how I can contribute to the organisation one of my goals is to serve as a role model for those whom I am managing my goal is to get it job and to maintain a professional life and enjoying the securities and the facilities my challenges for to support my family and to earn money,0.978
1129,audio_1129.wav,this goal is very important to me to stand behind our family in any situations for this I have ready to face any any challenges for achieving this goal like like like like like like my parents hard working and my parents hard working and hard working Makes Me Makes Me focused in the zone in this go only because my parents are more motivated to me for hard working and standing behind any situations without fearing facing any situations with our hard working so I have so I want to be achieve this goal for achieving this goal I want to challenge myself in any situations,0.8785
1131,audio_1131.wav,my golden life is to have a amazing career as a financial analysis I am passionate about understanding how the financial world works and using that knowledge to help individuals and business make sound investment decision as an Investment analysis I want to analyse market trend evaluate investment opportunity and you know provide valuable insights to client and I wish to do that by mastering financial modelling risk assessment and market research I am studying to become a trusted advisor who can guide other towards financial success my ambition is not career but also to make a positive impact in Alexa for the people by achieving their financial goals and it's not just a profession which have tried that I want to achieve something in my life,0.9528
1134,audio_1134.wav,I would like to become a good evening among the earth facing and I would like to see my god challenges of any difficulties like a songs any communication problem motivation,0.9677
1135,audio_1135.wav,now I would like to describe my goal in my life and my call is I want to be an electrical engineer and to serve my service to the people in the field of electrical and electronics engineering and I would like to get a government job in the electrical sector is the ultimate goal to my life and to take care of my parents and take the responsibilities of all family responsibility and achieve my goal would be I would like to focus on my subjects and other curricular activities and some motivational speeches I would like to listen and some other people will,0.9905
1136,audio_1136.wav,my goal is to become an independent girl I want to be in independent because in my home it is very difficult to be independent girl because they will say you are girl don't be you should not go out you are a girl you shouldn't talk to the boys you are a girl you should be in your limit they always say that to overcome this disadvantages in my home I want to be independent if I were independent girl I can be able to face my family I can go out go out whenever I need I don't want to depend on others like my father he was with me so I don't want to depend on them on future I want to be independent for that I have to be I have to face many problems not only in house in also out of the society to be an independ,0.9608
1147,audio_1147.wav,[Error: UnknownValueError],0
1148,audio_1148.wav,my current life is to try my best to make a difference in the world and makes the people that I love as happy as I can taking care of my family taking care of my wife sitting the Gujarat model for my brother and sister trying to achieve my best and to make a real difference in your life and to make them all of them hopeful and Happy interactions or distractions from achieving the school and distractions can be anything division is very motivational and enlightening,0.9886
1150,audio_1150.wav,Maggi live score India versus,1
1153,audio_1153.wav,my goal in my life is to become a successful Businessman there are many challenges for hindrance that I need to install is my family and my loved ones that I need to support,0.9706
1160,audio_1160.wav,[Error: UnknownValueError],0
1162,audio_1162.wav,I have effects of different goals under my bucket and the most important question to become successful in nature in community success I have to become a person and I will also and I would also this because I would want to,0.9762
1163,audio_1163.wav,my messenger is full of happiness enjoy is important to me because my girls everything to me and I love the more than thing in life the challenges by making setting,0.9677
1164,audio_1164.wav,[Error: UnknownValueError],0
1171,audio_1171.wav,I have a short term and long term career goals that I want to see so my short term goals are to get out of my comfort zone so that I can explore and get the job I wanted without any hesitation to learn in develop new skills that will be beneficial to my home to become a productive and trustworthy employee while a long term goals or participate in trainings or seminars to further expand my knowledge in my choice in field and to become an expert in my choosing field and take on more leadership role in my perspective we call centre is about customer service serving as a Centre for management interactions it is very,0.9831
1172,audio_1172.wav,one of my girlfriend life is to become a pilot this course important may be I feel like we forget how important it is for children to play and what type of skills you can learn from playing and how not all children get that the skills in their home after 10 times parents are too busy with their jobs or other phones or other Technology for playing like they used to change the school is being able to afford all of the certifications and all of the trainings and also being able to afford being surprise motivation status,0.9495
1175,audio_1175.wav,my option is good life to make Nike to feel not happy I want to make them to go outside humans I want to make a difference in the lives of people that come across in order to believe in the power of the Constitution doing anything you want to talk about,0.9808
1177,audio_1177.wav,my girl my wife is my songs I want to be able to you know,0.9333
1182,audio_1182.wav,my goal in life is to be why because I believe that if you are financially stable you can do all things you can buy things you want you can get the food you want you can taste of the food you want and also you can help other people by giving them money or so that they can have their own food and also you can give your family there needs and once and with all of that you will be satisfied and happy with your life history,0.9663
1184,audio_1184.wav,my goal is to become a software engineer and I had faced several challenges for achieving my goal to be completed regular activities and regular I want to improve my speaking skills and family and friends motivations is very important to achieve our goal and menstruation is to achieve goals short time,0.9808
1185,audio_1185.wav,my goal is to become a data analyst becoming data analysis involves leveraging analytical skills to extract inside from large data sets it requires proficiency in statistical analysis data manipulation and visualisation techniques using many tools a solid foundation in mathematics statistics and computer science are required for this profession data analysis collaborate closely with various stakeholders and understand business objectives and translate them into data strategies the clean the process organisation for analysis continuous learning and staying updated on emerging Technologies and methodologies are crucial for success in this direction with the increasing importance of data driven insights in today digital age the demand across industries,0.972
1187,audio_1187.wav,I don't have a particular goal in my life but I have a short term goal that is to crack the gates exam the gets exam is the I think it is the hardest exam in India the first hardest toughest exam in India is UPSC after UPSC the gets will be the effect exam short term goal is to crack GATE exam and to get the Best rank in that case exam and what makes me this goal is important is based on this exam only I will be continue my studies or else I will get into a job I am thinking that it is important for me and the challenges means I have less time to prepare to the exam so I am feeling that the most challenge,0.9695
1191,audio_1191.wav,my role model of my life is my mum because the she works a very hard work to live as a so one of my Life goal is to get a job in good evening status but one of my life goals is also to gain valuable industry knowledge and experience is an entry level position as I have to work for the company to gain new skills and develop an idea of how I can contribute to the organisation one of my Life goal is to serve as a role model for those and managing such as improving my communication to others and the software skills development leadership skills also my goals one of my goal and contributing the company growth through my knowledge or all my goals inspiration of my life is my mum because,0.9635
1196,audio_1196.wav,in a crowded market in the air buses with energy in the Aroma Of Spices fruits and freshly cooked foods PLC atmosphere people of all ages in background iOS in their voices bending into a company of bargaining and charter colourful stars in line in the passive voice flowing with an array of goods from vibrant Textiles and exotic fruits and Windows,0.9677
1200,audio_1200.wav,show the people selling in the market is fruits vegetables and vibrant textile you can hear the vendors call out their ears their voices blending into acre of the year so this scene changes from morning to evening it was filled with laughter writing about the dean Street performers entering the message with the music and dance adding to the live atmosphere market excludes a sense of energy and vitality during visitors into its variety of sites sounds and smells,0.9875
1202,audio_1202.wav,the crowded market leaves up to its name teaming with people bustling about like ants on a mission stalls and type key together displaying a colourful array of goods that is split out onto the narrow Pathways vendors Shout Out their promotions competing for the attention of the passed by the air is thick with the mingling fans of a spices street food and the occasional wife of pregnant flower respiratory sense of energy and excitement a shopper navigate through the base of salt Eagle to find rate of,0.9775
1208,audio_1208.wav,very good morning today's topic is the scene of a crowd in the market and first question paper selling and buying in the market selling the products in the market and buyers want information and features of the product to buy the product and sellers describing the product in the market and communicate with the sellers how much the prices and how much the price will be changed according to the sellers and buyers second question that is WhatsApp can you hear in the market I can hear sounds in a market that is,0.9894
1210,audio_1210.wav,today I went to the supermarket and I have seen a lot of people it is very crowded in the supermarket and the most of the people are purchasing electronics which has an offer for the festival sale the I had the most of the announcements on the electronics offer on the day the morning the people most of the mobile,0.9672
1212,audio_1212.wav,playground of my school was very bad it consists of a basketball court a football ground a Bollywood ground table tennis card was very vast in consisted of a room where all the equipment related to the sports ground expanded around half an hour,0.9773
1216,audio_1216.wav,there is a playground large playground there is playing very so many games like cricket volleyball tennis I have interested on playing cricket because it is a very interesting game in connecting a tournament in the tournament participate in the in that game some files are there I am playing a role of all rounder batting and bowling I am winning I am winning in semi final so I want to play final in that game the event is connected by the organisation,0.9398
1223,audio_1223.wav,a Marketplace is an expansion of first links what where individual go to purchase things of their needs so people are selling different things in the market and buying the market so mainly people come to purchase some items regarding are related to home so maybe vegetables are Home items so many people come to purchase on their needs so market contains few shops and market sounds many people sounds market will run morning,0.9189
1226,audio_1226.wav,how I describe a crowded market is that there are many people that are in the market in certain Industries that people are interested in people wanted to buy and people want to selling within the Industry that really takes the interest what are the people are very inserting the market is according to their preferences that the one to buy so that it is in demand for them the sound that we can hear in the world people are trying to the ghost to each other and also were people are trying to engage in collaborate with one another change to out from morning to evening is that people are more productive in the morning than in the evening,0.975
1230,audio_1230.wav,my tone is my entire world I was raised there I was lot of Lovely ending memories of it I used to play there with my friends and cousins during my earlier in my community everyone code my town has many trees can I can only think of one spot I enjoyed very well in my town my favourite place is my hometown in my hometown I enjoyed while I get lot of happiness from my hometown because of my friends family and relatives there is more enough,0.9545
1236,audio_1236.wav,my favourite hobby is watching TV whenever I have free time I love watching television it never abstracts my studies of this help us to expand our knowledge and it teachers are several things first I like to finish all my School homework and then start watching TV this light is my mood and structure the excitement inside me as it increases my curiosity about the world watching different useful stuff on TV enhances my knowledge Origins and gives me lots of joy it is a good habit because watching TV is called a lot of knowledge in various fields There are several channels and on TV which represent worldwide affairs I what should the news and I like channel,0.975
1239,audio_1239.wav,how is the word wish a person does with interest gets much satisfaction and amusement it is a kind of Recreation Shadow from the searching being the sun and also get rid from it there are many kinds of hobbies and we select one of them as per our will and myself some has have your collecting interesting book of stories some papers but may have a is called in English and beautiful plants so I have selected episodes and have arrange them one after,0.9059
